original_input,joint_input,target_word,predicted_word,predicted_ipa,word_edit_distance,ipa_edit_distance
English: acre | German: Acker | Dutch: akker | Swedish: åker,English: acre [/eɪkɚ/] | German: Acker [/akɜ/] | Dutch: akker [/ɑkər/] | Swedish: åker [/oːkər/],æcer,acor,/ɑkor/,2,4
English: mother | German: Mutter | Dutch: moeder | Swedish: moder,English: mother [/mʌðɚ/] | German: Mutter [/mʊtɜ/] | Dutch: moeder [/mudər/] | Swedish: moder [/muːdər/],mōdor,mōþr,/moːθr/,2,2
English: toom | Swedish: tom,English: toom [/tuːm/] | Swedish: tom [/tʊm/],tōm,tōm,/toːm/,0,0
English: of | German: ab | Dutch: af | Swedish: av,English: of [/ʌv/] | German: ab [/ap/] | Dutch: af [/ɑf/] | Swedish: av [/ɑːv/],ob,ǣf,/æːf/,2,3
German: Gracht | Dutch: gracht,German: Gracht [/ɡɾaxt/] | Dutch: gracht [/ɣrɑxt/],græft,graht,/grɑht/,2,2
English: fetter | German: Fesser | Dutch: veter | Swedish: fjätter,English: fetter [/fɛɾɚ/] | German: Fesser [/fɛsɜ/] | Dutch: veter [/veːtər/] | Swedish: fjätter [/fjɛtːər/],feter,feter,/feter/,0,0
English: Ronald | German: Reinhold | Dutch: Reinoud | Swedish: Ragnvald,English: Ronald [/ɹɑːnəld/] | German: Reinhold [/raɪnhɔlt/] | Dutch: Reinoud [/rɛɪnʌʊt/] | Swedish: Ragnvald [/raŋnvɑːld/],Ræġnold,hrīnhold,/hriːnhold/,4,4
English: Gunn | Swedish: Gun,English: Gunn [/ɡʌn/] | Swedish: Gun [/ɡɵn/],gūþ,Gunn,/gunn/,4,2
English: nut | German: Nuss | Dutch: noot | Swedish: nöt,English: nut [/nʌt/] | German: Nuss [/nʊs/] | Dutch: noot [/noːt/] | Swedish: nöt [/nøːt/],hnutu,nutu,/nutu/,1,1
English: unlust | German: Unlust | Dutch: onlust | Swedish: olust,English: unlust [/ʌnlʌst/] | German: Unlust [/ʊnlʊst/] | Dutch: onlust [/ɔnlɵst/] | Swedish: olust [/uːlɵst/],unlust,unlust,/unlust/,0,0
English: end | German: enden | Dutch: enden,English: end [/ɛnd/] | German: enden [/ɛndən/] | Dutch: enden [/ɛndən/],endian,endan,/endɑn/,1,1
English: thole | German: dolen | Swedish: tåla,English: thole [/thoʊl/] | German: dolen [/doːlən/] | Swedish: tåla [/toːla/],þolian,þolan,/θolɑn/,1,1
English: new | German: neuen | Dutch: nieuwen,English: new [/nuː/] | German: neuen [/nɔøən/] | Dutch: nieuwen [/niwən/],nīewian,nīewan,/niːewɑn/,1,1
English: forbid | German: verbieten | Dutch: verbieden | Swedish: förbjuda,English: forbid [/fɚbɪd/] | German: verbieten [/fɛɾbiːtən/] | Dutch: verbieden [/vərbidən/] | Swedish: förbjuda [/fœrbjʉda/],forbēodan,forbīdan,/forbiːdɑn/,2,2
English: stud | German: Stute | Dutch: stoet | Swedish: sto,English: stud [/stʌd/] | German: Stute [/ʃtuːtə/] | Dutch: stoet [/stut/] | Swedish: sto [/stuː/],stōd,stōd,/stoːd/,0,0
German: Granne | Dutch: graan | Swedish: gran,German: Granne [/ɡɾanə/] | Dutch: graan [/ɣraːn/] | Swedish: gran [/ɡrɑːn/],granu,granne,/grɑnne/,2,2
English: rye | Swedish: råg,English: rye [/ɹaɪ/] | Swedish: råg [/roːɡ/],ryġe,hrēag,/hræːɑg/,4,5
English: mazer | German: Maser | Dutch: maser | Swedish: masur,English: mazer [/meɪzɚ/] | German: Maser [/mɑːzɜ/] | Dutch: maser [/maːzər/] | Swedish: masur [/mɑːsʉr/],*mæser,masor,/mɑzor/,3,2
English: bereave | German: berauben | Dutch: beroven,English: bereave [/bɛɹiːv/] | German: berauben [/bəraʊbən/] | Dutch: beroven [/bəroːvən/],berēafian,berǣfan,/beræːfɑn/,3,2
English: weir | German: wehren | Dutch: weren | Swedish: värja,English: weir [/wɪɹ/] | German: wehren [/veːrən/] | Dutch: weren [/ʋɪːrən/] | Swedish: värja [/vɛrja/],werian,wǣran,/wæːrɑn/,2,3
English: warn | German: warnen | Dutch: waarnen | Swedish: varna,English: warn [/wɔːɹn/] | German: warnen [/vaɾnən/] | Dutch: waarnen [/ʋaːrnən/] | Swedish: varna [/vɑːrna/],warnian,wearnian,/wæɑrniɑn/,1,1
English: wick | Dutch: wijk | Swedish: vik,English: wick [/wɪk/] | Dutch: wijk [/ʋɛɪk/] | Swedish: vik [/viːk/],wīc,wīc,/wiːk/,0,0
English: sound | German: gesund | Dutch: zond | Swedish: sund,English: sound [/saʊnd/] | German: gesund [/ɡəzʊnt/] | Dutch: zond [/zɔnt/] | Swedish: sund [/sɵnd/],*sund,sund,/sund/,1,0
English: bower | German: -büren | Swedish: bur,English: bower [/baʊɚ/] | German: -büren [/byːrən/] | Swedish: bur [/bʉr/],būr,byrian,/-byriɑn/,4,6
English: beard | German: Bart | Dutch: baard | Swedish: bard,English: beard [/bɪɹd/] | German: Bart [/baɾt/] | Dutch: baard [/baːrt/] | Swedish: bard [/bɑːrd/],beard,beard,/bæɑrd/,0,0
English: sheep | German: Schaf | Dutch: schaap,English: sheep [/ʃiːp/] | German: Schaf [/ʃɑːf/] | Dutch: schaap [/sxaːp/],sċēap,sċǣp,/sċæːp/,2,1
English: ted | German: zetten,English: ted [/tɛd/] | German: zetten [/tsɛtən/],*teddan,tedan,/tedɑn/,2,1
English: nesh | Dutch: nes,English: nesh [/nɛʃ/] | Dutch: nes [/nɛs/],hnæsċe,nesċ,/nesċ/,3,3
English: dearth | Dutch: duurte | Swedish: dyrd,English: dearth [/dɜːθ/] | Dutch: duurte [/dyrtə/] | Swedish: dyrd [/dyrd/],*dīerþu,dyrþ,/dyrθ/,4,4
English: clump | German: Klumpen | Dutch: klomp | Swedish: klump,English: clump [/klʌmp/] | German: Klumpen [/klʊmpən/] | Dutch: klomp [/klɔmp/] | Swedish: klump [/klɵmp/],*clympe,clumpan,/klumpɑn/,4,3
English: sie | German: seigen | Dutch: zijgen | Swedish: siga,English: sie [/saɪ/] | German: seigen [/zaɪɡən/] | Dutch: zijgen [/zɛɪɣən/] | Swedish: siga [/siːɡa/],sīgan,sīgan,/siːgɑn/,0,0
English: glass | German: Glas | Dutch: glas | Swedish: glas,English: glass [/ɡlæs/] | German: Glas [/ɡlɑːs/] | Dutch: glas [/ɣlɑs/] | Swedish: glas [/ɡlɑːs/],glæs,glas,/glɑs/,1,1
English: stalk | Swedish: stjälk,English: stalk [/stɔːk/] | Swedish: stjälk [/sxɛlk/],*stealuc,stelc,/stelk/,3,3
English: hot | German: heiß | Dutch: heet | Swedish: het,English: hot [/hɑːt/] | German: heiß [/haɪs/] | Dutch: heet [/heːt/] | Swedish: het [/heːt/],hāt,hāt,/hɑːt/,0,0
English: hovel | German: Hof | Dutch: hof | Swedish: hov,English: hovel [/hɑːvəl/] | German: Hof [/hoːf/] | Dutch: hof [/hɔf/] | Swedish: hov [/huːv/],hof,hof,/hof/,0,0
English: youngling | German: Jüngling | Dutch: jongeling | Swedish: yngling,English: youngling [/jʌŋɡəlɪŋ/] | German: Jüngling [/jyŋlɪŋ/] | Dutch: jongeling [/jɔŋəlɪŋ/] | Swedish: yngling [/yŋlɪŋ/],ġeongling,ġeongling,/ġeongling/,0,0
English: long | German: gelangen | Dutch: langen | Swedish: långa,English: long [/lɔŋ/] | German: gelangen [/ɡəlaŋən/] | Dutch: langen [/lɑŋən/] | Swedish: långa [/lɔŋa/],langian,langian,/lɑnjiɑn/,0,0
English: better | German: bessern | Dutch: beteren | Swedish: bättra,English: better [/bɛɾɚ/] | German: bessern [/bɛsɜn/] | Dutch: beteren [/beːtərən/] | Swedish: bättra [/bɛtra/],beterian,beterian,/beteriɑn/,0,0
English: cool | German: kühl | Dutch: koel,English: cool [/kuːl/] | German: kühl [/kyːl/] | Dutch: koel [/kul/],cōl,cōl,/koːl/,0,0
English: twissel | German: Zwiesel,English: twissel [/twɪsəl/] | German: Zwiesel [/tsviːzəl/],twisla,twisel,/twizel/,2,3
English: salve | German: Salbe | Dutch: zalf | Swedish: salva,English: salve [/sælv/] | German: Salbe [/zalbə/] | Dutch: zalf [/zɑlf/] | Swedish: salva [/salva/],sealf,sealf,/sæɑlf/,0,0
English: blade | German: Blatt | Dutch: blad | Swedish: blad,English: blade [/bleɪd/] | German: Blatt [/blat/] | Dutch: blad [/blɑt/] | Swedish: blad [/blɑːd/],blæd,blad,/blɑd/,1,1
English: shift | German: schichten | Dutch: schiften | Swedish: skifta,English: shift [/ʃɪft/] | German: schichten [/ʃɪçtən/] | Dutch: schiften [/sxɪftən/] | Swedish: skifta [/sxɪfta/],sċiftan,sċiftan,/sċiftɑn/,0,0
English: begrave | German: begraben | Dutch: begraven | Swedish: begrava,English: begrave [/bᵻɡɹeɪv/] | German: begraben [/bəɡɾɑːbən/] | Dutch: begraven [/bəɣraːvən/] | Swedish: begrava [/bɛɡrɑːva/],begrafan,begrafan,/begrɑvɑn/,0,0
English: atter | German: eitern | Dutch: etteren,English: atter [/æɾɚ/] | German: eitern [/aɪtɜn/] | Dutch: etteren [/ɛtərən/],ǣtrian,ǣtran,/æːtrɑn/,1,1
English: let | German: lassen | Dutch: laten | Swedish: låta,English: let [/lɛt/] | German: lassen [/lasən/] | Dutch: laten [/laːtən/] | Swedish: låta [/loːta/],lǣtan,lǣtan,/læːtɑn/,0,0
English: clap | German: klappen | Dutch: klappen | Swedish: klappa,English: clap [/klæp/] | German: klappen [/klapən/] | Dutch: klappen [/klɑpən/] | Swedish: klappa [/klapa/],*clappian,clappian,/klɑppiɑn/,1,0
English: shaft | German: Schacht | Dutch: schacht | Swedish: schakt,English: shaft [/ʃæft/] | German: Schacht [/ʃaxt/] | Dutch: schacht [/sxɑxt/] | Swedish: schakt [/ʃakt/],sċeaft,sċeaht,/sċæɑht/,1,1
English: need | German: Not | Dutch: nood | Swedish: nöd,English: need [/niːd/] | German: Not [/noːt/] | Dutch: nood [/noːt/] | Swedish: nöd [/nøːd/],nīed,nēad,/næːɑd/,2,2
English: Bernard | German: Bernard | Dutch: Bernaart,English: Bernard [/bɜːnɑːɹd/] | German: Bernard [/bɛɾnaɾt/] | Dutch: Bernaart [/bərnaːrt/],Beornheard,bernerd,/bernerd/,4,4
English: eek | German: auch | Dutch: ook | Swedish: och,English: eek [/iːk/] | German: auch [/aʊx/] | Dutch: ook [/oːk/] | Swedish: och [/ɔk/],ēac,āc,/ɑːk/,2,2
English: day | German: Tag | Dutch: dag | Swedish: dag,English: day [/deɪ/] | German: Tag [/tɑːk/] | Dutch: dag [/dɑx/] | Swedish: dag [/dɑːɡ/],dæġ,dæġ,/dæġ/,0,0
English: midday | German: Mittag | Dutch: middag | Swedish: middag,English: midday [/mɪddeɪ/] | German: Mittag [/mɪtɑːk/] | Dutch: middag [/mɪdɑx/] | Swedish: middag [/mɪdaɡ/],middæġ,middæġ,/middæġ/,0,0
English: fell | German: Fell | Dutch: vel | Swedish: fjäll,English: fell [/fɛl/] | German: Fell [/fɛl/] | Dutch: vel [/vɛl/] | Swedish: fjäll [/fjɛl/],fell,fell,/fell/,0,0
English: threshold | German: Drischaufel | Swedish: tröskel,English: threshold [/θɹɛʃoʊld/] | German: Drischaufel [/dɾɪʃaʊfəl/] | Swedish: tröskel [/trœsxəl/],þersċweald,þrīesċel,/θriːesċel/,6,8
English: leer | Dutch: lier | Swedish: lyra,English: leer [/lɪɹ/] | Dutch: lier [/lir/] | Swedish: lyra [/lyːra/],hlēor,līere,/liːere/,4,4
English: schmaltz | German: Schmalz | Dutch: smout,English: schmaltz [/ʃmælts/] | German: Schmalz [/ʃmalts/] | Dutch: smout [/smʌʊt/],smolt,smealt,/smæɑlt/,2,2
English: forecome | German: vorkommen | Dutch: voorkomen,English: forecome [/fɔːɹkʌm/] | German: vorkommen [/foːɾkɔmən/] | Dutch: voorkomen [/vɔːrkoːmən/],forecuman,forecoman,/forekomɑn/,1,1
English: sound | German: Sund | Dutch: zond | Swedish: sund,English: sound [/saʊnd/] | German: Sund [/zʊnt/] | Dutch: zond [/zɔnt/] | Swedish: sund [/sɵnd/],sund,sund,/sund/,0,0
English: reif | German: Raub | Dutch: roof | Swedish: rov,English: reif [/ɹeɪf/] | German: Raub [/raʊp/] | Dutch: roof [/roːf/] | Swedish: rov [/ruːv/],rēaf,hrāf,/hrɑːf/,3,3
English: spare | German: sparen | Dutch: sparen | Swedish: spara,English: spare [/spɛɹ/] | German: sparen [/ʃpɑːrən/] | Dutch: sparen [/spaːrən/] | Swedish: spara [/spɑːra/],sparian,spearan,/spæɑrɑn/,2,2
English: deed | German: Tat | Dutch: daad | Swedish: dåd,English: deed [/diːd/] | German: Tat [/tɑːt/] | Dutch: daad [/daːt/] | Swedish: dåd [/doːd/],dǣd,dǣd,/dæːd/,0,0
English: bismer | German: schmieren | Dutch: besmeren,English: bismer [/bɪsmɚ/] | German: schmieren [/ʃmiːrən/] | Dutch: besmeren [/bəsmɪːrən/],smerian,bismeran,/bismerɑn/,3,3
English: fathom | Dutch: vademen | Swedish: famna,English: fathom [/fæðəm/] | Dutch: vademen [/vaːdeːmən/] | Swedish: famna [/famna/],fæþmian,fæþman,/fæθmɑn/,1,1
German: rauchen | Dutch: roken | Swedish: röka,German: rauchen [/raʊxən/] | Dutch: roken [/roːkən/] | Swedish: röka [/røːka/],rīeċan,hrācan,/hrɑːkɑn/,4,4
English: churl | German: Kerl | Dutch: kerel | Swedish: karl,English: churl [/tʃɜːl/] | German: Kerl [/kɛɾl/] | Dutch: kerel [/kɪːrɛl/] | Swedish: karl [/karl/],ċeorl,ċeorl,/ċeorl/,0,0
English: beckon | Dutch: bakenen,English: beckon [/bɛkən/] | Dutch: bakenen [/baːkənən/],bēacnian,becian,/betʃiɑn/,3,5
English: in | German: innen | Dutch: innen,English: in [/ɪn/] | German: innen [/ɪnən/] | Dutch: innen [/ɪnən/],innian,innan,/innɑn/,1,1
English: cheese | German: Käse | Dutch: kaas,English: cheese [/tʃiːz/] | German: Käse [/kɛːzə/] | Dutch: kaas [/kaːs/],ċīese,ċēas,/ċæːɑz/,3,3
English: funk | German: Funke | Dutch: vonk,English: funk [/fʌŋk/] | German: Funke [/fʊŋkə/] | Dutch: vonk [/vɔŋk/],*funca,func,/funk/,2,1
English: thong | German: Zwang | Dutch: dwang,English: thong [/θɑːŋ/] | German: Zwang [/tsvaŋ/] | Dutch: dwang [/dʋɑŋ/],þwang,þwang,/θwɑng/,0,0
English: eye | German: Auge | Dutch: oog | Swedish: öga,English: eye [/aɪ/] | German: Auge [/aʊɡə/] | Dutch: oog [/oːx/] | Swedish: öga [/øːɡa/],ēage,īeġe,/iːeġe/,3,3
English: stench | German: Stank | Dutch: stank | Swedish: stank,English: stench [/stɛntʃ/] | German: Stank [/ʃtaŋk/] | Dutch: stank [/stɑŋk/] | Swedish: stank [/staŋk/],stenċ,stanc,/stɑnk/,2,2
English: tell | German: zählen | Dutch: tellen | Swedish: tälja,English: tell [/tɛl/] | German: zählen [/tsɛːlən/] | Dutch: tellen [/tɛlən/] | Swedish: tälja [/tɛlja/],tellan,tellan,/tellɑn/,0,0
English: bight | German: Bucht | Dutch: bucht | Swedish: bukt,English: bight [/baɪt/] | German: Bucht [/bʊxt/] | Dutch: bucht [/bɵxt/] | Swedish: bukt [/bɵkt/],byht,byht,/byht/,0,0
German: lauter | Dutch: luiter,German: lauter [/laʊtɜ/] | Dutch: luiter [/lœytər/],hlūtor,lūter,/luːter/,2,2
English: hest | German: Geheiß,English: hest [/hɛst/] | German: Geheiß [/ɡəhaɪs/],hǣs,hāst,/hɑːst/,2,2
English: bee | German: Beie | Dutch: bij | Swedish: bi,English: bee [/biː/] | German: Beie [/baɪə/] | Dutch: bij [/bɛɪ/] | Swedish: bi [/biː/],bēo,bīe,/biːe/,2,2
English: grip | German: Griff | Dutch: grip,English: grip [/ɡɹɪp/] | German: Griff [/ɡɾɪf/] | Dutch: grip [/ɣrɪp/],gripe,grip,/grip/,1,1
English: seam | German: Saum | Dutch: zoom | Swedish: söm,English: seam [/siːm/] | German: Saum [/zaʊm/] | Dutch: zoom [/zoːm/] | Swedish: söm [/søːm/],sēam,sēam,/sæːɑm/,0,0
English: gift | German: Gift | Dutch: gift | Swedish: gift,English: gift [/ɡɪft/] | German: Gift [/ɡɪft/] | Dutch: gift [/ɣɪft/] | Swedish: gift [/jɪft/],ġift,gift,/gift/,1,1
English: louse | German: Laus | Dutch: luis | Swedish: lus,English: louse [/laʊs/] | German: Laus [/laʊs/] | Dutch: luis [/lœys/] | Swedish: lus [/lʉs/],lūs,lūs,/luːs/,0,0
English: haaf | German: Haff | Dutch: haf | Swedish: hav,English: haaf [/hɑːf/] | German: Haff [/haf/] | Dutch: haf [/hɑf/] | Swedish: hav [/hɑːv/],hæf,hæf,/hæf/,0,0
English: bode | German: Bote | Dutch: bode,English: bode [/boʊd/] | German: Bote [/boːtə/] | Dutch: bode [/boːdə/],boda,bod,/bod/,1,1
English: light | German: Licht | Dutch: licht,English: light [/laɪt/] | German: Licht [/lɪçt/] | Dutch: licht [/lɪxt/],lēoht,liht,/liht/,2,3
German: abenden | Dutch: avonden | Swedish: aftnas,German: abenden [/ɑːbəndən/] | Dutch: avonden [/aːvɔndən/] | Swedish: aftnas [/aftnas/],ǣfnian,æfendan,/æfendɑn/,3,3
English: ware | German: Ware | Dutch: waar | Swedish: vara,English: ware [/wɛɹ/] | German: Ware [/vɑːrə/] | Dutch: waar [/ʋaːr/] | Swedish: vara [/vɑːra/],waru,wǣre,/wæːre/,2,3
English: soul | German: Seele | Dutch: ziel | Swedish: själ,English: soul [/soʊl/] | German: Seele [/zeːlə/] | Dutch: ziel [/zil/] | Swedish: själ [/sxɛːl/],sāwol,sāl,/sɑːl/,2,2
German: Haube | Dutch: huif | Swedish: huva,German: Haube [/haʊbə/] | Dutch: huif [/hœyf/] | Swedish: huva [/hʉva/],hūfe,hūf,/huːf/,1,2
English: ban | German: bannen | Dutch: bannen | Swedish: banna,English: ban [/bæn/] | German: bannen [/banən/] | Dutch: bannen [/bɑnən/] | Swedish: banna [/bana/],bannan,bannan,/bɑnnɑn/,0,0
Dutch: schieren | Swedish: skira,Dutch: schieren [/sxirən/] | Swedish: skira [/sxiːra/],sċīran,sċēoran,/sċeːorɑn/,2,2
English: etch | German: ätzen | Dutch: etten,English: etch [/ɛtʃ/] | German: ätzen [/ɛtsən/] | Dutch: etten [/ɛtən/],ettan,ettan,/ettɑn/,0,0
German: töten | Dutch: doden | Swedish: döda,German: töten [/tøːtən/] | Dutch: doden [/doːdən/] | Swedish: döda [/døːda/],dīedan,dīeþan,/diːeθɑn/,1,1
English: steal | German: stehlen | Dutch: stelen | Swedish: stjäla,English: steal [/stiːl/] | German: stehlen [/ʃteːlən/] | Dutch: stelen [/steːlən/] | Swedish: stjäla [/sxɛːla/],stelan,stǣlan,/stæːlɑn/,1,2
English: wake | German: wachen | Dutch: waken | Swedish: vaka,English: wake [/weɪk/] | German: wachen [/vaxən/] | Dutch: waken [/ʋaːkən/] | Swedish: vaka [/vɑːka/],wacian,wacian,/wɑtʃiɑn/,0,0
German: bebinden | Dutch: bebinden,German: bebinden [/bəbɪndən/] | Dutch: bebinden [/bəbɪndən/],bebindan,bebindan,/bebindɑn/,0,0
English: hell | German: Helle | Dutch: hel | Swedish: ihjäl,English: hell [/hɛl/] | German: Helle [/hɛlə/] | Dutch: hel [/hɛl/] | Swedish: ihjäl [/ɪjɛːl/],hell,hell,/hell/,0,0
English: rise | German: reisen | Dutch: rijzen | Swedish: risa,English: rise [/ɹaɪz/] | German: reisen [/raɪzən/] | Dutch: rijzen [/rɛɪzən/] | Swedish: risa [/riːsa/],rīsan,hrīsan,/hriːzɑn/,1,1
English: swallow | German: Schwalbe | Dutch: zwaluw | Swedish: svala,English: swallow [/swɔloʊ/] | German: Schwalbe [/ʃvalbə/] | Dutch: zwaluw [/zʋaːlyʊ/] | Swedish: svala [/svɑːla/],swealwe,swealf,/swæɑlf/,2,2
English: snow-white | German: schneeweiß | Dutch: sneeuwwit,English: snow-white [/snoʊwaɪt/] | German: schneeweiß [/ʃneːvaɪs/] | Dutch: sneeuwwit [/sneʊʋɪt/],snāwhwīt,snāwwīt,/snɑːwwiːt/,1,1
English: lake | German: Laken | Dutch: laken | Swedish: lakan,English: lake [/leɪk/] | German: Laken [/lɑːkən/] | Dutch: laken [/laːkən/] | Swedish: lakan [/lɑːkan/],*lacen,lacian,/lɑtʃiɑn/,3,2
English: nave | German: Nabe | Dutch: naaf | Swedish: nav,English: nave [/neɪv/] | German: Nabe [/nɑːbə/] | Dutch: naaf [/naːf/] | Swedish: nav [/nɑːv/],nafu,nafu,/nɑvu/,0,0
English: brede | German: breiten | Dutch: breden | Swedish: breda,English: brede [/bɹiːd/] | German: breiten [/bɾaɪtən/] | Dutch: breden [/breːdən/] | Swedish: breda [/breːda/],brǣdan,brǣdan,/bræːdɑn/,0,0
German: heute | Dutch: huidig,German: heute [/hɔøtə/] | Dutch: huidig [/hœydəx/],hēodæġ,hūþ,/huːθ/,5,5
English: babble | German: brabbeln | Dutch: babbelen | Swedish: babbla,English: babble [/bæbəl/] | German: brabbeln [/bɾabəln/] | Dutch: babbelen [/bɑbələn/] | Swedish: babbla [/babla/],*bablian,babblian,/bɑbbliɑn/,2,1
English: writhe | German: reiden | Swedish: vrida,English: writhe [/ɹaɪð/] | German: reiden [/raɪdən/] | Swedish: vrida [/vriːda/],wrīþan,wrīþan,/wriːθɑn/,0,0
English: ooze | Swedish: vesa,English: ooze [/uːz/] | Swedish: vesa [/veːsa/],wāse,wāsa,/wɑːzɑ/,1,1
German: Ingo | Swedish: Yngve,German: Ingo [/ɪŋoː/] | Swedish: Yngve [/yŋvə/],Ingwi,īnġe,/iːnġe/,4,4
English: shin | German: Schiene | Dutch: scheen | Swedish: skena,English: shin [/ʃɪn/] | German: Schiene [/ʃiːnə/] | Dutch: scheen [/sxeːn/] | Swedish: skena [/sxeːna/],sċinu,sċīna,/sċiːnɑ/,2,2
English: cost | German: Kust | Dutch: kust | Swedish: -kost,English: cost [/kɔst/] | German: Kust [/kʊst/] | Dutch: kust [/kɵst/] | Swedish: -kost [/kɔst/],cost,cost,/kost/,0,0
English: red | German: rot | Dutch: rood | Swedish: röd,English: red [/ɹɛd/] | German: rot [/roːt/] | Dutch: rood [/roːt/] | Swedish: röd [/røːd/],rēad,hrēd,/hreːd/,2,3
English: chin | German: Kinn | Dutch: kin | Swedish: kind,English: chin [/tʃɪn/] | German: Kinn [/kɪn/] | Dutch: kin [/kɪn/] | Swedish: kind [/ɕɪnd/],ċinn,ċind,/ċind/,1,1
English: holt | German: Holz | Dutch: hout | Swedish: holt,English: holt [/hoʊlt/] | German: Holz [/hɔlts/] | Dutch: hout [/hʌʊt/] | Swedish: holt [/hɔlt/],holt,holt,/holt/,0,0
English: thole | German: Dolle | Dutch: dol | Swedish: tull,English: thole [/thoʊl/] | German: Dolle [/dɔlə/] | Dutch: dol [/dɔl/] | Swedish: tull [/tɵl/],þol,þoll,/θoll/,1,1
English: drink | German: trinken | Dutch: drinken | Swedish: dricka,English: drink [/dɹɪŋk/] | German: trinken [/tɾɪŋkən/] | Dutch: drinken [/drɪŋkən/] | Swedish: dricka [/drɪkːa/],drincan,drincan,/drinkɑn/,0,0
English: yauld | Swedish: gild,English: yauld [/jɔːld/] | Swedish: gild [/jɪld/],*ġilde,ġield,/ġield/,3,2
English: rudder | German: Ruder | Dutch: roer | Swedish: roder,English: rudder [/ɹʌdɚ/] | German: Ruder [/ruːdɜ/] | Dutch: roer [/rur/] | Swedish: roder [/ruːdər/],rōþor,hrōdor,/hroːdor/,2,2
English: thring | German: dringen | Dutch: dringen,English: thring [/θɹɪŋ/] | German: dringen [/dɾɪŋən/] | Dutch: dringen [/drɪŋən/],þringan,þringan,/θringɑn/,0,0
English: barm | German: Barm | Swedish: barm,English: barm [/bɑːɹm/] | German: Barm [/baɾm/] | Swedish: barm [/bɑːrm/],bearm,bearm,/bæɑrm/,0,0
English: neeze | German: niesen | Dutch: niezen | Swedish: nysa,English: neeze [/niːz/] | German: niesen [/niːzən/] | Dutch: niezen [/nizən/] | Swedish: nysa [/nyːsa/],*hnēosan,nīesan,/niːezɑn/,4,3
English: ort | Dutch: oort,English: ort [/ɔːɹt/] | Dutch: oort [/ɔːrt/],*oreta,ort,/ort/,3,2
English: king | German: König | Dutch: koning | Swedish: konung,English: king [/kɪŋ/] | German: König [/køːnɪç/] | Dutch: koning [/koːnɪŋ/] | Swedish: konung [/kuːnɵŋ/],cyning,coning,/koning/,1,3
English: nookie | Dutch: neuken | Swedish: nycka,English: nookie [/nʊki/] | Dutch: neuken [/nøːkən/] | Swedish: nycka [/nykːa/],ġehnycned,nyċċan,/nyċċɑn/,7,7
English: fatch | German: fassen | Dutch: vatten | Swedish: fatta,English: fatch [/fætʃ/] | German: fassen [/fasən/] | Dutch: vatten [/vɑtən/] | Swedish: fatta [/fatːa/],fatian,fættan,/fættɑn/,2,2
English: smith | German: Schmied | Dutch: smid | Swedish: smed,English: smith [/smɪθ/] | German: Schmied [/ʃmiːt/] | Dutch: smid [/smɪt/] | Swedish: smed [/smeːd/],smiþ,smiþ,/smiθ/,0,0
English: weir | German: Wehr | Dutch: weer,English: weir [/wɪɹ/] | German: Wehr [/veːɾ/] | Dutch: weer [/ʋɪːr/],wer,wǣr,/wæːr/,1,2
English: hoarding | German: Horde | Dutch: horde,English: hoarding [/hoːɹdɪŋ/] | German: Horde [/hɔɾdə/] | Dutch: horde [/hɔrdə/],*hyrd,hord,/hord/,2,1
English: stitch meale | German: Stück | Dutch: stuk | Swedish: stycke,English: stitch meale [/stɪtʃ miːl/] | German: Stück [/ʃtyk/] | Dutch: stuk [/stɵk/] | Swedish: stycke [/stykːə/],styċċe,styċċ,/styċċ/,1,1
English: have | Swedish: hamn,English: have [/hæv/] | Swedish: hamn [/hamn/],hæfen,hafa,/hɑvɑ/,3,3
English: note | German: Nutz,English: note [/noʊt/] | German: Nutz [/nʊts/],notu,hnott,/hnott/,2,2
German: Dienst | Dutch: dienst | Swedish: tjänst,German: Dienst [/diːnst/] | Dutch: dienst [/dinst/] | Swedish: tjänst [/ɕɛnst/],*þēonost,þēonst,/θeːonst/,2,1
English: scrat | German: Schrätz | Swedish: skret,English: scrat [/skɹæt/] | German: Schrätz [/ʃrɛts/] | Swedish: skret [/skreːt/],*scrætt,sċret,/sċret/,4,4
German: Einschnitt | Swedish: sned,German: Einschnitt [/aɪnʃnɪt/] | Swedish: sned [/sneːd/],snid,sniþ,/sniθ/,1,1
English: groove | German: Grube | Dutch: groeve,English: groove [/ɡɹuːv/] | German: Grube [/ɡɾuːbə/] | Dutch: groeve [/ɣruvə/],*grōf,grōf,/groːf/,1,0
German: öde | Swedish: öde,German: öde [/øːdə/] | Swedish: öde [/øːdə/],īeþe,ēaþ,/æːɑθ/,3,3
English: ere | German: eher | Dutch: eer | Swedish: arla,English: ere [/ɛɹ/] | German: eher [/eːɜ/] | Dutch: eer [/ɪːr/] | Swedish: arla [/arla/],ǣr,ār,/ɑːr/,1,1
German: Bedarf | Swedish: tarv,German: Bedarf [/bədaɾf/] | Swedish: tarv [/tarv/],þearf,þearf,/θæɑrf/,0,0
German: stöhnen | Dutch: stenen,German: stöhnen [/ʃtøːnən/] | Dutch: stenen [/steːnən/],stenan,stīenan,/stiːenɑn/,1,2
English: file | German: Feile | Dutch: vijl | Swedish: fil,English: file [/faɪl/] | German: Feile [/faɪlə/] | Dutch: vijl [/vɛɪl/] | Swedish: fil [/fiːl/],fīil,fīl,/fiːl/,1,1
