input_text,ground_truth_target,predicted_target,edit_distance,normalized_edit_distance
English: floor | German: Flur | Dutch: vloer | Swedish: flo,flōr,fl
 r,0,0.0
English: sloe | German: Schlehe | Dutch: slee | Swedish: slån,slā,slēa,2,0.6667
English: winter | German: Winter | Dutch: winter | Swedish: vinter,winter,winter,0,0.0
English: tale | German: zahlen | Dutch: talen | Swedish: tala,talian,talian,0,0.0
English: token | German: Zeichen | Dutch: teken | Swedish: tecken,t
 cn,tācan,1,0.25
German: nutzen | Swedish: nyttja,nyttian,nyttan,1,0.1429
English: Dane | German: Däne | Dutch: Deen | Swedish: dan,Dene,dana,3,0.75
English: fleet | German: fließen | Dutch: vlieten | Swedish: flyta,flēotan,flēotan,0,0.0
English: endware | German: -er | Dutch: -er | Swedish: -are,-ware,-ere,2,0.4
English: few | Swedish: få,fēaw,fǣw,2,0.5
English: gythja | Swedish: gydja,Gydda,gyþþan,4,0.8
English: eand | German: Ahnd | Swedish: ande,anda,eand,2,0.5
English: iland | German: Eiland | Dutch: eiland | Swedish: Öland,ēaland,īland,2,0.3333
English: ready | German: bereit | Dutch: reeds | Swedish: redo,rǣde,rǣd,1,0.25
German: wehen | Dutch: waaien,wāwan,wǣian,2,0.4
English: niggard | German: genau | Dutch: nauw | Swedish: njugg,hnē
aw,nēaw,1,0.2
English: bear | German: Bär | Dutch: beer,bera,bǣr,2,0.5
English: wind | German: Wind | Dutch: wind | Swedish: vind,wind,wind,0,0.0
"English: lane | Dutch: laan | Swedish: lana, lan",lanu,lana,1,0.25
German: Leichnam | Dutch: lichaam | Swedish: lekamen,līchama,līecam,3,0.4286
English: youth | German: Jugend | Dutch: jeugd,ġeoguþ,ēaþ,5,0.8333
English: eam | German: Oheim | Dutch: oom,ēam,ām,2,0.6667
English: hand | German: Hand | Dutch: hand | Swedish: hand,hand,hand,0,0.0
English: waken | Swedish: vakna,wæcnan,wacian,2,0.3333
English: staple | German: Stapel | Dutch: stapel | Swedish: stapel,stapol,stapel,1,0.1667
German: antworten | Dutch: antwoorden,andwirdan,antwyrdan,2,0.2222
English: wring | German: wringen | Dutch: wringen,wringan,wringan,0,0.0
German: Sitte | Dutch: zede | Swedish: sed,sidu,siþ,2,0.5
German: Kiel | Dutch: tjalk,ċēol,tēalc,3,0.75
English: nettle | German: Nessel | Dutch: netel | Swedish: nässla,netele,netel,1,0.1667
English: rust | German: Rost | Dutch: roest | Swedish: rost,rust,rō
st,1,0.25
English: belt | German: Balz | Dutch: balts | Swedish: bälte,belt,belt,0,0.0
English: dock | German: Docke | Dutch: dok | Swedish: docka,*docce,docc,2,0.3333
