Proto_Germanic_Ancestor,Meaning,Target_Old_English,Modern_English,Modern_German,Modern_Dutch,Modern_Swedish,en_ipa,de_ipa,nl_ipa,sv_ipa,oe_ipa
wullō,wool,wull,wool,Wolle,wol,ull,/wʊl/,/vɔlə/,/ʋɔl/,/ɵl/,/wull/
rīkijaz,"kingly, royal, noble",rīċe,rich,reich,rijk,rik,/ɹɪtʃ/,/raɪç/,/rɛɪk/,/riːk/,/riːċe/
rīkiją,"rulership, government, authority",rīce,Reich,Reich,rijk,rike,/ɹaɪx/,/raɪç/,/rɛɪk/,/riːkə/,/riːtʃe/
karō,"complaint, lament, grievance, moan",caru,care,Karfreitag,kaar,-,/kɛɹ/,/kaɾfraɪtɑːk/,/kaːr/,-,/kɑru/
walhiskaz,"foreign, non-Germanic (Celtic, later also Roman)",wǣlisċ,Welsh,welsch,Wels,välsk,/wɛlʃ/,/vɛlʃ/,/ʋɛls/,/vɛlsk/,/wæːlisċ/
warjaz,defender,-ware,endware,-er,-er,-are,/ɛndwɛɹ/,/ɛɾ/,/ər/,/arə/,/-wɑre/
mainaz,"mean, damaging, hurtful",mān,mean,mein,gemeen,-,/miːn/,/maɪn/,/ɣəmeːn/,-,/mɑːn/
mainą,"damage, hurt",mān,manswear,Meineid,meineed,men,/mænswɛɹ/,/maɪnaɪt/,/mɛɪneːt/,/mɛn/,/mɑːn/
biumi,first-person singular present active indicative of *beuną,bēom,bin,bin,ben,-,/bɪn/,/bɪn/,/bɛn/,-,/beːom/
wēdiz,"piece of cloth, garment",wǣd,weed,Wat,gewaad,våd,/wiːd/,/vɑːt/,/ɣəʋaːt/,/voːd/,/wæːd/
wadą,"shallow water, ford",wæd,wath,Watt,wad,vad,/wɑːt/,/vat/,/ʋɑt/,/vɑːd/,/wæd/
wēnijaną,"to hope, to expect",wǣnan,ween,wähnen,wanen,-,/wiːn/,/vɛːnən/,/ʋaːnən/,-,/wæːnɑn/
wēniz,"hope, expectation",wēn,ween,Wahn,waan,vån,/wiːn/,/vɑːn/,/ʋaːn/,/voːn/,/weːn/
wībą,woman,wīf,wife,Weib,wijf,viv,/waɪf/,/vaɪp/,/ʋɛɪf/,/viːv/,/wiːf/
wīsaz,"wise, knowledgeable",wīs,wise,weise,wijs,vis,/waɪz/,/vaɪzə/,/ʋɛɪs/,/viːs/,/wiːs/
wagnaz,"cart, wagon",wæġn,wain,Wagen,wagen,vagn,/weɪn/,/vɑːɡən/,/ʋaːɣən/,/vaŋn/,/wæġn/
wahsą,wax,weax,wax,Wachs,was,vax,/wæks/,/vaxs/,/ʋɑs/,/vaks/,/wæɑx/
waikwaz,"weak, soft, pliable",wāc,weak,weich,week,vek,/wiːk/,/vaɪç/,/ʋeːk/,/veːk/,/wɑːk/
waikwijaną,"to make weak, to weaken, to soften",wǣcan,-,weichen,weken,-,-,/vaɪçən/,/ʋeːkən/,-,/wæːkɑn/
blōmô,flower,blōma,bloom,Blume,bloem,blomma,/bluːm/,/blʊmə/,/blum/,/blɔma/,/bloːmɑ/
īsarną,iron,īsern,iron,Eisen,ijzer,jern,/aɪɚn/,/aɪzən/,/ɛɪzər/,/jɛrn/,/iːzern/
arsaz,"arse/ass, anus, buttocks",ears,arse,Arsch,aars,arsel,/ɑːɹs/,/aɾʃ/,/aːrs/,/aʂəl/,/æɑrs/
askǭ,"ash, ashes",æsċe,ash,Asche,as,aska,/æʃ/,/aʃə/,/ɑs/,/aska/,/æsċe/
bankiz,raised surface; bulge; hillock; slope,benċ,bench,Bank,bank,bänk,/bɛntʃ/,/baŋk/,/bɑŋk/,/bɛŋk/,/benċ/
bannaną,"to proclaim, to order",bannan,ban,bannen,bannen,banna,/bæn/,/banən/,/bɑnən/,/bana/,/bɑnnɑn/
baukną,"sign, symbol",bēacn,beacon,Bake,baken,båken,/biːkən/,/bɑːkə/,/baːkən/,/boːkən/,/bæːɑkn/
baunō,bean,bēan,bean,Bohne,boon,böna,/biːn/,/boːnə/,/boːn/,/bøːna/,/bæːɑn/
blankaz,"bright, shining, white, gleaming, blinding",blanc,blank,blank,blank,blank,/blæŋk/,/blaŋk/,/blɑŋk/,/blaŋk/,/blɑnk/
gardaz,enclosure,ġeard,yard,-,gaard,gård,/jɑːɹd/,-,/ɣaːrt/,/ɡoːrd/,/ġæɑrd/
bladą,leaf (of a plant),blæd,blade,Blatt,blad,blad,/bleɪd/,/blat/,/blɑt/,/blɑːd/,/blæd/
blaikaz,"pale, white",blāc,blake,bleich,bleek,blek,/bleɪk/,/blaɪç/,/bleːk/,/bleːk/,/blɑːk/
blaikijaną,"to bleach, to make pale, to whiten",blǣċan,bleach,bleichen,bleken,bleka,/bliːtʃ/,/blaɪçən/,/bleːkən/,/bleːka/,/blæːċɑn/
draumaz,dream,drēam,dream,Traum,droom,dröm,/dɹiːm/,/tɾaʊm/,/droːm/,/drœm/,/dræːɑm/
wīkwaną,"to yield, cease, fold",wīcan,wick,weichen,wijken,vika,/wɪk/,/vaɪçən/,/ʋɛɪkən/,/viːka/,/wiːkɑn/
walþuz,forest,weald,wold,Wald,woud,vall,/woʊld/,/valt/,/ʋʌʊt/,/val/,/wæɑld/
sēdiz,seed,sǣd,seed,Saat,zaad,säd,/siːd/,/zɑːt/,/zaːt/,/sɛːd/,/sæːd/
sūraz,"sour, acidic",sūr,sour,sauer,zuur,sur,/saʊɚ/,/zaʊɜ/,/zyr/,/sʉr/,/suːr/
sairaz,"sore, painful",sār,sore,sehr,zeer,sår,/soːɹ/,/zeːɾ/,/zɪːr/,/soːr/,/sɑːr/
grēwaz,grey,grǣġ,gray,grau,grauw,grå,/ɡɹeɪ/,/ɡɾaʊ/,/ɣrʌʊ/,/ɡroː/,/græːġ/
grasą,grass,græs,grass,Gras,gras,gräs,/ɡɹæs/,/ɡɾɑːs/,/ɣrɑs/,/ɡrɛːs/,/græs/
grautaz,"coarse, crude",grēat,great,groß,groot,-,/ɡɹeɪt/,/ɡɾoːs/,/ɣroːt/,-,/græːɑt/
hōfaz,hoof,hōf,hoof,Huf,hoef,hov,/huːf/,/huːf/,/huf/,/huːv/,/hoːf/
nēþlō,needle,nǣdl,needle,Nadel,naald,nål,/niːdəl/,/nɑdəl/,/naːlt/,/noːl/,/næːdl/
mēlą,"time, occasion",mǣl,meal,Mahl,maal,mål,/miːl/,/mɑːl/,/maːl/,/moːl/,/mæːl/
maþô,"maggot, worm",maþa,mad,Made,made,-,/mæd/,/mɑːdə/,/maːdə/,-,/mɑθɑ/
magô,stomach,maga,maw,Magen,maag,mage,/mɔː/,/mɑːɡən/,/maːx/,/mɑːɡə/,/mɑgɑ/
leuhtaz,"light, bright",lēoht,light,licht,licht,-,/laɪt/,/lɪçt/,/lɪxt/,-,/leːoht/
leuhtą,light,lēoht,light,Licht,licht,-,/laɪt/,/lɪçt/,/lɪxt/,-,/leːoht/
missadēdiz,"misdeed, wrongful act",misdǣd,misdeed,Missetat,misdaad,missdåd,/mɪsdiːd/,/mɪseːtɑːt/,/mɪsdaːt/,/mɪsdoːd/,/misdæːd/
fōdrą,fodder,fōdor,fodder,Futter,voeder,foder,/fɑːdɚ/,/fʊtɜ/,/vudər/,/fuːdər/,/foːdor/
fōdrą,sheath,fōdor,-,Futter,voer,foder,-,/fʊtɜ/,/vur/,/fuːdər/,/foːdor/
fūlaz,"foul, dirty",fūl,foul,faul,vuil,ful,/faʊl/,/faʊl/,/vœyl/,/fʉl/,/fuːl/
sīdǭ,side,sīde,side,Seite,zijde,sida,/saɪd/,/zaɪtə/,/zɛɪdə/,/siːda/,/siːde/
sinkwaną,to sink,sincan,sink,sinken,zinken,sjunka,/sɪŋk/,/zɪŋkən/,/zɪŋkən/,/sxɵŋka/,/sinkɑn/
sankwijaną,to cause to sink,sencan,-,senken,*zenken,sänka,-,/zɛŋkən/,/stɛɾrɛtʲə zɛŋkən/,/sɛŋka/,/senkɑn/
saltaz,salty,sealt,salt,-,zout,salt,/sɔlt/,-,/zʌʊt/,/salt/,/sæɑlt/
saltaną,"to salt, pickle",sealtan,salt,salzen,zouten,salta,/sɔlt/,/zaltsən/,/zʌʊtən/,/salta/,/sæɑltɑn/
singwaną,to sing,singan,sing,singen,zingen,sjunga,/sɪŋ/,/zɪŋən/,/zɪŋən/,/sxɵŋa/,/singɑn/
sangwaz,"singing, song",sang,song,Song,song,sång,/sɔŋ/,/(en)sɒŋ(de)/,/sɔŋ/,/sɔŋ/,/sɑng/
rūmaz,"roomy, spacious, open",rūm,room,raum,ruim,rum,/ɹuːm/,/raʊm/,/rœym/,/rɵːm/,/ruːm/
rūmą,"room, open space",rūm,room,Raum,ruim,rum,/ɹuːm/,/raʊm/,/rœym/,/rɵːm/,/ruːm/
lēkijaz,"doctor, physician",lǣċe,leech,-,-,läkare,/liːtʃ/,-,-,/lɛːkarə/,/læːċe/
-isōną,Creates denominatives from adjectives or nouns.,-sian,-se,-sen,-zen,-sa,/siː/,/zeːn/,/zɛn/,/sa/,/-siɑn/
-inōną,"Creates denominatives from nouns referring to persons, meaning to be or perform the duties of that person.",-nian,-en,-,-,-na,/ɛn/,-,-,/na/,/-niɑn/
-atjaną,"Creates verbs from nouns and adjectives, similar to -ise/-ize.",-ettan,yeet,-zen,-,-ta,/jiːt/,/tseːn/,-,/tɑː/,/-ettɑn/
līkāną,"to conform, to be of an agreeable kind",līcian,like,liken,liken,lika,/laɪk/,/lɪkən/,/lɪkən/,/liːka/,/liːtʃiɑn/
galīkōną,"to be like, to resemble",ġelīcian,-,gleichen,gelijken,-,-,/ɡlaɪçən/,/ɣəlɛɪkən/,-,/ġeliːtʃiɑn/
hataz,hate,hete,hate,Hass,haat,hat,/heɪt/,/has/,/haːt/,/hat/,/hete/
windaną,"to wind, to wrap",windan,wind,winden,winden,vinda,/wɪnd/,/vɪndən/,/ʋɪndən/,/vɪnda/,/windɑn/
wandijaną,to turn,wendan,wend,wenden,wenden,vända,/wɛnd/,/vɛndən/,/ʋɛndən/,/vɛnda/,/wendɑn/
furhtijaną,"to frighten, make afraid",fyrhtan,fright,fürchten,vruchten,-,/fɹaɪt/,/fyɾçtən/,/vrɵxtən/,-,/fyrhtɑn/
garwaz,"ready, prepared",ġearu,yare,gar,gaar,-,/jɛɹ/,/ɡɑːɾ/,/ɣaːr/,-,/ġæɑru/
garwijaną,to prepare,ġierwan,gar,gerben,gerven,garva,/ɡɑːɹ/,/ɡɛɾbən/,/ɣɛrvən/,/ɡarva/,/ġierwɑn/
lausijaną,to make loose,līesan,leese,lösen,lozen,lösa,/liːs/,/løːzən/,/loːzən/,/løːsa/,/liːezɑn/
fraleusaną,"to lose, to cease to have",forlēosan,forlese,verlieren,verliezen,förlora,/fɔːɹliːz/,/fɛɾliːrən/,/vərlizən/,/fœrluːra/,/forleːozɑn/
warmijaną,"to warm, to heat",wierman,warm,wärmen,warmen,värma,/wɔːɹm/,/vɛɾmən/,/ʋɑrmən/,/vɛrma/,/wiermɑn/
laistaz,"track, trace",lāst,last,Leisten,leest,läst,/læst/,/laɪstən/,/leːst/,/lɛːst/,/lɑːst/
laistijaną,"to track, follow",lǣstan,last,leisten,leesten,-,/læst/,/laɪstən/,/leːstən/,-,/læːstɑn/
wrōgijaną,"to tell, speak, proclaim, shout",wrēġan,-,rügen,wroegen,röja,-,/ryːɡən/,/vruɣən/,/røːja/,/wreːġɑn/
huljaną,"to cover, veil",hyllan,hill,hüllen,hullen,hölja,/hɪl/,/hylən/,/hɵlən/,/hœlja/,/hyllɑn/
saljaną,"to offer, give",sellan,sell,sellen,sellen,sälja,/sɛl/,/zɛlən/,/sɛlən/,/sɛlja/,/sellɑn/
warjaną,"to ward off, to defend against",werian,weir,wehren,weren,värja,/wɪɹ/,/veːrən/,/ʋɪːrən/,/vɛrja/,/weriɑn/
siwjaną,to sew,siwian,sew,-,-,sy,/soʊ/,-,-,/syː/,/siwiɑn/
salbō,"salve, ointment",sealf,salve,Salbe,zalf,salva,/sælv/,/zalbə/,/zɑlf/,/salva/,/sæɑlf/
laþōną,"to invite, to call",laþian,lathe,laden,laden,-,/leɪð/,/lɑːdən/,/laːdən/,-,/lɑθiɑn/
sibjō,"relationship, kinship",sibb,sib,Sippe,sibbe,-,/sɪb/,/zɪpə/,/sɪbə/,-,/sibb/
sibjōną,to reconcile,sibbian,sib,sippen,-,-,/sɪb/,/zɪpən/,-,-,/sibbiɑn/
fiskōną,"to fish, to catch fish",fiscian,fish,fischen,vissen,fiska,/fɪʃ/,/fɪʃən/,/vɪsən/,/fɪska/,/fiʃiɑn/
markō,"border, boundary",mearc,mark,Mark,mark,mark,/mɑːɹk/,/maɾk/,/mɑrk/,/mark/,/mæɑrk/
daniz,a Dane,Dene,Dane,Däne,Deen,dan,/deɪn/,/dɛːnə/,/deːn/,/dɑːn/,/dene/
mundō,hand,mund,mound,Mund,mond,-,/maʊnd/,/mʊnt/,/mɔnt/,-,/mund/
nēhw,"near, close",nēah,nigh,nahe,na,-,/naɪ/,/nɑːə/,/naː/,-,/næːɑh/
furduz,ford,ford,ford,Förde,voorde,-,/foːɹd/,/fœɾdə/,/vɔːrdə/,-,/ford/
linhtaz,light (in weight),lēoht,light,leicht,licht,lätt,/laɪt/,/laɪçt/,/lɪxt/,/lɛt/,/leːoht/
rakjaną,"to stretch, straighten, straighten out",reċċean,reche,recken,rekken,räcka,/ɹᵻtʃɛ/,/rɛkən/,/rɛkən/,/rɛkːa/,/reċċæɑn/
smītaną,to cast; sling; hurl,smītan,smite,schmeißen,smijten,smita,/smaɪt/,/ʃmaɪsən/,/smɛɪtən/,/smiːta/,/smiːtɑn/
brūnaz,brown,brūn,brown,braun,bruin,brun,/bɹaʊn/,/bɾaʊn/,/brœyn/,/brɵn/,/bruːn/
blakaz,burnt,blæc,black,blach,blak,-,/blæk/,/blax/,/blɑk/,-,/blæk/
sadaz,"full, sated",sæd,sad,satt,zat,-,/sæd/,/zat/,/zɑt/,-,/sæd/
hē₂r,"here, in this place",hēr,here,hie,hier,här,/hɪɹ/,/hiː/,/hir/,/hɛːr/,/heːr/
sterbaną,to become stiff,steorfan,starve,sterben,sterven,-,/stɑːɹv/,/ʃtɛɾbən/,/stɛrvən/,-,/steorfɑn/
wrōts,root,wyrt,wort,Wurz,-,rot,/woːɹt/,/v??ts/,-,/ruːt/,/wyrt/
wurt-,oblique stem of *wrōts,wyrt,wort,Wurz,-,ört,/woːɹt/,/v??ts/,-,/œt/,/wyrt/
waluz,"staff, stick",walu,wale,-,-,val,/weɪl/,-,-,/vɑːl/,/wɑlu/
rankaz,"erect, upright",ranc,rank,rank,rank,rank,/ɹæŋk/,/raŋk/,/rɑŋk/,/raŋk/,/rɑnk/
-ōzô,-er. Forms the comparative of certain adjectives.,-ra,-er,-er,-er,-are,/ɜː/,/ɛɾ/,/ər/,/arə/,/-rɑ/
natją,net,nett,net,Netz,net,nät,/nɛt/,/nɛts/,/nɛt/,/nɛːt/,/nett/
midjaz,"middle, mid",midd,mid,Mitte,mid-,mid-,/mɪd/,/mɪtə/,/mɪt/,/miːd/,/midd/
unmahtiz,inability,unmeaht,unmight,Unmacht,onmacht,-,/ʌnmaɪt/,/ʊnmaxt/,/ɔnmɑxt/,-,/unmæɑht/
sēliz,"happy, fortunate",sēl,seel,-,-,säll,/siːl/,-,-,/sɛl/,/seːl/
unsēliz,"unhappy, unfortunate, poor",unsǣle,unseel,-,-,usel,/ʌnsiːl/,-,-,/ʉsəl/,/unsæːle/
-þuz,"Forms result nouns from verb roots, usually from strong verbs.",-þ,-th,-de,-t,-d,/tiːeɪtʃ/,/deː/,/teː/,/deː/,/-θ/
-þiz,"Forms abstract nouns from verb roots, usually from strong verbs.",-þ,-th,-d,-d,-d,/tiːeɪtʃ/,/deː/,/deː/,/deː/,/-θ/
lustuz,"lust, desire, want",lust,lust,Lust,lust,lust,/lʌst/,/lʊst/,/lɵst/,/lɵst/,/lust/
unlustuz,"apathy, listlessness, lack of desire",unlust,unlust,Unlust,onlust,olust,/ʌnlʌst/,/ʊnlʊst/,/ɔnlɵst/,/uːlɵst/,/unlust/
unrehtaz,"wrong, bad, unjust",unriht,unright,unrecht,onrecht,orätt,/ʌnɹaɪt/,/ʊnrɛçt/,/ɔnrɛxt/,/uːrət/,/unriht/
getaną,to find or make a way,ġetan,yet,-,-,gitta,/jɛt/,-,-,/jɪtːa/,/ġetɑn/
fullį̄,fullness,fyllu,fill,Fülle,-,fylle,/fɪl/,/fylə/,-,/fylə/,/fyllu/
managį̄,"multitude, variety",maneġu,many,Menge,-,mänge,/mɛni/,/mɛŋə/,-,/mɛŋə/,/mɑneġu/
glōaną,to glow,glōwan,glow,glühen,gloeien,glo,/ɡloʊ/,/ɡlyːən/,/ɣlujən/,/ɡluː/,/gloːwɑn/
hnuts,nut,hnutu,nut,Nuss,noot,nöt,/nʌt/,/nʊs/,/noːt/,/nøːt/,/hnutu/
mundiz,"thought, remembrance",mynd,mind,-,-,mynd,/maɪnd/,-,-,/mynd/,/mynd/
gunþiz,battle,gūþ,Gunn,-,-,Gun,/ɡʌn/,-,-,/ɡɵn/,/guːθ/
farhaz,"pig, piglet",fearh,farrow,Ferkel,varken,fargalt,/fæɹoʊ/,/fɛɾkəl/,/vɑrkən/,/farɡalt/,/fæɑrh/
þarmaz,intestine,þearm,tharm,Darm,darm,tarm,/θɑːɹm/,/daɾm/,/dɑrm/,/tarm/,/θæɑrm/
hertô,heart,heorte,heart,Herz,hart,hjärta,/hɑːɹt/,/hɛɾts/,/hɑrt/,/jɛta/,/heorte/
uzdaz,sharp point,ord,ord,Ort,oord,ort,/ɔːɹd/,/ɔɾt/,/ɔːrt/,/uːt/,/ord/
halsaz,"neck, throat",heals,halse,Hals,hals,hals,/hæls/,/hɑːls/,/hɑls/,/hals/,/hæɑls/
hwīlō,"time, period of time, while",hwīl,while,Weile,wijl,vila,/waɪl/,/vaɪlə/,/ʋɛɪl/,/viːla/,/hwiːl/
swefnaz,sleep,swefn,sweven,-,-,sömn,/swɛvən/,-,-,/sœmn/,/swefn/
nefô,nephew,nefa,neve,Neffe,neef,-,/niːv/,/nɛfə/,/neːf/,-,/nevɑ/
frōdaz,"wise, experienced, knowledgeable",frōd,frood,-,vroed,frod,/fɹuːd/,-,/vrut/,/fruːd/,/froːd/
wahstuz,"size, growth",*wæhst,waist,-,-,växt,/weɪst/,-,-,/vɛkst/,/wæhst/
landą,"land, area of ground",land,land,Land,land,land,/lænd/,/lant/,/lɑnt/,/land/,/lɑnd/
silubrą,silver,seolfor,silver,Silber,zilver,silver,/sɪlvɚ/,/zɪlbɜ/,/zɪlvər/,/sɪlvər/,/seolfor/
flugiz,"flight, flying",flyge,fly,Flug,vleug,-,/flaɪ/,/fluːk/,/vløːx/,-,/flyje/
habanō,"harbour, haven",hæfen,haven,Hafen,haven,hamn,/heɪvən/,/hɑːfən/,/haːvən/,/hamn/,/hæven/
hufą,"hill, elevated place",hof,hovel,Hof,hof,hov,/hɑːvəl/,/hoːf/,/hɔf/,/huːv/,/hof/
teldą,"tent, drape",teld,teld,Zelt,telde,tält,/tɛld/,/tsɛlt/,/tɛldə/,/tɛlt/,/teld/
masōną,"to labour, struggle with, be confused",*masian,maze,-,-,masa,/meɪz/,-,-,/mɑːsa/,/mɑziɑn/
unwedrą,"bad weather, storm",unweder,unweather,Unwetter,onweder,oväder,/ʌnwɛðɚ/,/ʊnvɛtɜ/,/ɔnʋeːdər/,/uːvɛːdər/,/unweder/
siduz,"custom, habit, practice",sidu,-,Sitte,zede,sed,-,/zɪtə/,/zeːdə/,/seːd/,/sidu/
spīwaną,"to spew, to spit",spīwan,spew,speiben,spuwen,spy,/spjuː/,/ʃpaɪbən/,/spywən/,/spyː/,/spiːwɑn/
hangistaz,"horse, stallion",henġest,henchman,Hengst,hengst,hingst,/hɛntʃmən/,/hɛŋst/,/hɛŋst/,/hɪŋst/,/henġest/
lubą,praise,lof,lofe,Lob,lof,lov,/loʊf/,/loːp/,/lɔf/,/loːv/,/lof/
lubōną,to praise,lofian,lofe,loben,loven,lova,/loʊf/,/loːbən/,/loːvən/,/loːva/,/loviɑn/
wabją,something woven,webb,web,Spinnwebe,web,väv,/wɛb/,/ʃpɪnveːbə/,/ʋɛp/,/vɛːv/,/webb/
wargaz,"outlaw, criminal",wearg,wargus,-,warg,varg,/wɔːɹɡəs/,-,/ʋɑrx/,/varj/,/wæɑrg/
funkô,spark,*funca,funk,Funke,vonk,-,/fʌŋk/,/fʊŋkə/,/vɔŋk/,-,/funkɑ/
harpǭ,harp (plucked string instrument),hearpe,harp,Harfe,harp,harpa,/hɑːɹp/,/haɾfə/,/hɑrp/,/harpa/,/hæɑrpe/
flaskǭ,a plaiting-covered vessel,flasce,flask,Flasche,fles,flaska,/flæsk/,/flaʃə/,/flɛs/,/flaska/,/flɑʃe/
stukkiją,stump,styċċe,stitch meale,Stück,stuk,stycke,/stɪtʃ miːl/,/ʃtyk/,/stɵk/,/stykːə/,/styċċe/
minnisōną,"to make less, make smaller",minsian,minse,-,-,minska,/mɪns/,-,-,/mɪnska/,/minsiɑn/
minniz,"less, to a smaller degree",min,min,min,min,-,/mɪn/,/miːn/,/mɪn/,-,/min/
jainar,"over there, yonder",ġeonre,yonder,-,ginder,-,/jɑːndɚ/,-,/ɣɪndər/,-,/ġeonre/
albiz,elf,ielf,elf,Alb,alf,älva,/ɛlf/,/alp/,/ɑlf/,/ɛlva/,/ielf/
albī,river,Ælf,-,Elbe,-,älv,-,/ɛlbə/,-,/ɛlv/,/ælf/
twisilą,"fork, bifurcation",twisla,twissel,Zwiesel,-,-,/twɪsəl/,/tsviːzəl/,-,-,/twislɑ/
gautaz,a heiti for Odin,Gēat,Geat,-,-,göt,/dʒiːt/,-,-,/jøːt/,/jæːɑt/
eutaz,a member of the Jutes; a Jute,Ēotas,Jute,Jüte,Juut,jute,/dʒuːt/,/jyːtə/,/jyt/,/jʉtə/,/eːotɑs/
þeuhą,thigh,þēoh,thigh,Diech,dij,-,/θaɪ/,/diːç/,/dɛɪ/,-,/θeːoh/
ūt,"out, outward",ūt,out,aus,uit,ut,/aʊt/,/aʊs/,/œyt/,/ʉt/,/uːt/
būkaz,"belly, abdomen",būc,bouk,Bauch,bok,buk,/baʊk/,/baʊx/,/bɔk/,/bʉk/,/buːk/
wissaz,"certain, sure",wiss,-,-,wis,viss,-,-,/ʋɪs/,/vɪs/,/wiss/
ajją,egg,ǣġ,ey,Ei,ei,ägg,/aɪ/,/aɪ/,/ɛɪ/,/ɛɡ/,/æːġ/
aldaz,"old, grown up",eald,old,oll,oud,-,/oʊld/,/ɔl/,/ʌʊt/,-,/æɑld/
trewą,tree,trēow,tree,Affolter,teer,trä,/tɹiː/,/afɔltɜ/,/tɪːr/,/trɛː/,/treːow/
faþmaz,outstretched arms,fæþm,fathom,Faden,vadem,famn,/fæðəm/,/fɑːdən/,/vaːdəm/,/famn/,/fæθm/
anadô,breath,anda,eand,Ahnd,-,ande,/iːnd/,/ɑːnt/,-,/andə/,/ɑndɑ/
buhtiz,"bend, curve, arch, angle; corner",byht,bight,Bucht,bucht,bukt,/baɪt/,/bʊxt/,/bɵxt/,/bɵkt/,/byht/
burdą,"board, plank",bord,board,Bord,bord,bord,/boːɹd/,/bɔɾt/,/bɔrt/,/buːrd/,/bord/
unþī,wave,ȳþ,-,Unde,onde,-,-,/ʊntə/,/ɔndə/,-,/yːθ/
kwikwaz,alive,cwic,quick,quick,kwik,käck,/kwɪk/,/kvɪk/,/kʋɪk/,/ɕɛk/,/kwik/
brūwō,eyebrow,brū,brow,-,-,bryn,/bɹaʊ/,-,-,/bryːn/,/bruː/
brēwō,eyebrow,brǣw,bree,Braue,brauw,-brå,/bɹiː/,/bɾaʊə/,/brʌʊ/,/broː/,/bræːw/
kwenǭ,woman,cwene,quean,Queene,kween,kåna,/kwiən/,/kveːənə/,/kʋeːn/,/koːna/,/kwene/
bōguz,upper arm,bōg,bough,Bug,boeg,bog,/baʊ/,/buːk/,/bux/,/buːɡ/,/boːg/
blōaną,"to bloom, to flower",blōwan,blow,blühen,bloeien,-,/bloʊ/,/blyːən/,/blujən/,-,/bloːwɑn/
anadz,duck,ened,ende,Ente,eend,and,/ɛnd/,/ɛntə/,/eːnt/,/and/,/ened/
bergaz,"hill, mountain",beorg,barrow,Berg,berg,berg,/bæɹoʊ/,/bɛɾk/,/bɛrx/,/bərj/,/beorg/
haisiz,command,hǣs,hest,Geheiß,-,-,/hɛst/,/ɡəhaɪs/,-,-,/hæːs/
ēsą,"food, carrion",ǣs,yess,Aas,aas,as,/jɛsz/,/ɑːs/,/aːs/,/as/,/æːs/
hanhaną,to hang,hōn,hang,hängen,hangen,hänga,/hæŋ/,/hɛŋən/,/hɑŋən/,/hɛŋa/,/hoːn/
lauhaz,clearing,lēah,leigh,Loh,lo,-,/liː/,/loː/,/loː/,-,/læːɑh/
kambaz,comb,camb,comb,Kamm,kam,kam,/koʊm/,/kam/,/kɑm/,/kɑːm/,/kɑmb/
knudaną,to knead,cnedan,knead,kneten,kneden,knåda,/niːd/,/kneːtən/,/kneːdən/,/knoːda/,/knedɑn/
trudaną,"to tread, to step on",tredan,tread,treten,treden,träda,/tɹɛd/,/tɾeːtən/,/treːdən/,/trɛːda/,/tredɑn/
mīganą,to urinate,mīgan,-,-,miegen,miga,-,-,/miɣən/,/miːɡa/,/miːgɑn/
stīganą,"to go up; climb, ascend",stīgan,sty,steigen,stijgen,stiga,/staɪ/,/ʃtaɪɡən/,/stɛɪɣən/,/stiːɡa/,/stiːgɑn/
swehuraz,father-in-law,swēor,-,Schwäher,zweer,svär-,-,/ʃvɛːɜ/,/zʋɪːr/,/svɛːr/,/sweːor/
marhijō,"mare, female horse",mīere,mare,Mähre,merrie,märr,/mɛɹ/,/mɛːrə/,/mɛɾri/,/mɛr/,/miːere/
haftaz,"captive, bound",hæft,-,-haft,-acht,-,-,/haft/,/ɑxt/,-,/hæft/
spurnaną,"to kick, to trample",spurnan,spurn,anspornen,-,spjärna,/spɜːn/,/anʃpɔɾnən/,-,/spjɛrna/,/spurnɑn/
skītaną,"to defecate, to shit",sċītan,shit,scheißen,schijten,skita,/ʃɪt/,/ʃaɪsən/,/sxɛɪtən/,/sxiːta/,/sċiːtɑn/
grīpaną,"to grab, grasp",grīpan,gripe,greifen,grijpen,gripa,/ɡɹaɪp/,/ɡɾaɪfən/,/ɣrɛɪpən/,/ɡriːpa/,/griːpɑn/
nestą,nest,nest,nest,Nest,nest,näste,/nɛst/,/nɛst/,/nɛst/,/nɛːstə/,/nest/
webaną,to weave,wefan,weave,weben,weven,väva,/wiːv/,/veːbən/,/ʋeːvən/,/vɛːva/,/wevɑn/
samdaz,sand,sand,sand,Sand,zand,sand,/sænd/,/zant/,/zɑnt/,/sand/,/sɑnd/
mizdō,reward,mēd,meed,Miete,miede,-,/miːd/,/miːtə/,/midə/,-,/meːd/
gelwaz,yellow,ġeolu,yellow,gelb,geel,gull,/jɛloʊ/,/ɡɛlp/,/ɣeːl/,/ɡɵl/,/ġeolu/
swegrō,mother-in-law,sweġer,-,Schwieger,zweger,-,-,/ʃviːɡɜ/,/zʋeːɣər/,-,/sweġer/
snuzō,daughter-in-law,snoru,-,Schnur,snaar,-,-,/ʃnuːɾ/,/snaːr/,-,/snoru/
banô,"murderer, killer, slayer",bana,bane,-,-,bane,/beɪn/,-,-,/banə/,/bɑnɑ/
berô,bear,bera,bear,Bär,beer,-,/bɛɹ/,/bɛːɾ/,/beːr/,-,/berɑ/
sīhwaną,to filter,sīon,sie,seihen,zien,-,/saɪ/,/zaɪən/,/zin/,-,/siːon/
hnīwaną,to bow,hnīgan,-,neigen,nijgen,niga,-,/naɪɡən/,/nɛɪɣən/,/niːɡa/,/hniːgɑn/
